sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
410,3,lp,lower,100,1,0.002598132,0.0025348663330078125,82,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
410,3,lp,upper,100,9,0.022529631999999997,0.021827220916748047,679,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
411,0,lp,lower,9,9,0.032593253999999995,0.031777381896972656,934,0,0,9,0,0,0,0,0,OPTIMAL=9,
411,0,lp,upper,9,9,0.03129851299999999,0.03052520751953125,867,0,0,9,0,0,0,0,0,OPTIMAL=9,
411,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,888,0,0,2248,,interval_arithmetic=888;lower_skipped_by_nonpositive_upper=2248
411,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
411,2,lp,lower,1568,73,0.07250042699999999,0.06868100166320801,793,0,0,73,0,0,0,662,833,OPTIMAL=73,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=833
411,2,lp,upper,1568,739,0.7246886370000007,0.685293436050415,5395,0,0,738,0,0,0,829,0,OPTIMAL=738;OTHER_ERROR=1,interval_proves_cutoff=829
411,3,lp,lower,100,1,0.004038709,0.003938198089599609,173,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
411,3,lp,upper,100,8,0.026670826,0.02587437629699707,850,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
412,0,lp,lower,9,9,0.034253053,0.03328204154968262,886,0,0,9,0,0,0,0,0,OPTIMAL=9,
412,0,lp,upper,9,9,0.03304319,0.03213095664978027,872,0,0,9,0,0,0,0,0,OPTIMAL=9,
412,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,867,0,0,2269,,interval_arithmetic=867;lower_skipped_by_nonpositive_upper=2269
412,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
412,2,lp,lower,1568,61,0.056949061999999995,0.05410480499267578,601,0,0,61,0,0,0,636,871,OPTIMAL=61,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=871
412,2,lp,upper,1568,700,0.6221274010000005,0.5837581157684326,3918,0,0,699,0,0,0,868,0,OPTIMAL=699;OTHER_ERROR=1,interval_proves_cutoff=868
412,3,lp,lower,100,1,0.003775084,0.003674030303955078,140,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
412,3,lp,upper,100,9,0.029548976000000005,0.028712034225463867,843,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
413,0,lp,lower,9,9,0.029402829999999998,0.028575420379638672,927,0,0,9,0,0,0,0,0,OPTIMAL=9,
413,0,lp,upper,9,9,0.029348516,0.02856302261352539,898,0,0,9,0,0,0,0,0,OPTIMAL=9,
413,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,967,0,0,2169,,interval_arithmetic=967;lower_skipped_by_nonpositive_upper=2169
413,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
413,2,lp,lower,1568,65,0.071034837,0.06703782081604004,716,0,0,65,0,0,0,699,804,OPTIMAL=65,interval_proves_cutoff=699;lower_skipped_by_nonpositive_upper=804
413,2,lp,upper,1568,773,0.8301765469999999,0.7763090133666992,6208,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
413,3,lp,lower,100,2,0.006052753,0.005859375,193,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
413,3,lp,upper,100,9,0.028097407,0.027164697647094727,898,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
414,0,lp,lower,9,9,0.040114224000000004,0.03940773010253906,1110,0,0,9,0,0,0,0,0,OPTIMAL=9,
414,0,lp,upper,9,9,0.039330703,0.038523197174072266,1051,0,0,9,0,0,0,0,0,OPTIMAL=9,
414,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
414,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
414,2,lp,lower,1568,72,0.07240757400000002,0.06920146942138672,884,0,0,72,0,0,0,677,819,OPTIMAL=72,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=819
414,2,lp,upper,1568,749,0.7450899040000019,0.7043135166168213,6690,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
414,3,lp,lower,100,1,0.005530131,0.0054361820220947266,141,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
414,3,lp,upper,100,9,0.035617395,0.03483080863952637,1111,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
415,0,lp,lower,9,9,0.077761256,0.07699942588806152,1636,0,0,9,0,0,0,0,0,OPTIMAL=9,
415,0,lp,upper,9,9,0.08141487900000001,0.0807490348815918,1551,0,0,9,0,0,0,0,0,OPTIMAL=9,
415,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
415,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
415,2,lp,lower,1568,91,0.09824627899999998,0.09297490119934082,1450,0,0,91,0,0,0,632,845,OPTIMAL=91,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=845
415,2,lp,upper,1568,728,0.7473308339999999,0.704059362411499,6933,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
415,3,lp,lower,100,2,0.009841031,0.009696006774902344,264,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
415,3,lp,upper,100,9,0.045553656,0.0447688102722168,1245,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
416,0,lp,lower,9,9,0.033440268,0.03274798393249512,895,0,0,9,0,0,0,0,0,OPTIMAL=9,
416,0,lp,upper,9,9,0.03727512299999999,0.03656435012817383,1015,0,0,9,0,0,0,0,0,OPTIMAL=9,
416,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
416,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
416,2,lp,lower,1568,71,0.07127145000000001,0.06806612014770508,606,0,0,71,0,0,0,649,848,OPTIMAL=71,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=848
416,2,lp,upper,1568,726,0.7016915280000005,0.6638145446777344,4987,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
416,3,lp,lower,100,1,0.0036184,0.003545045852661133,112,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
416,3,lp,upper,100,9,0.030808612,0.03008270263671875,906,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
417,0,lp,lower,9,9,0.02477207,0.024110078811645508,692,0,0,9,0,0,0,0,0,OPTIMAL=9,
417,0,lp,upper,9,9,0.02665794,0.025977373123168945,745,0,0,9,0,0,0,0,0,OPTIMAL=9,
417,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,853,0,0,2283,,interval_arithmetic=853;lower_skipped_by_nonpositive_upper=2283
417,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
417,2,lp,lower,1568,54,0.048257024999999995,0.04602384567260742,334,0,0,54,0,0,0,650,864,OPTIMAL=54,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=864
417,2,lp,upper,1568,705,0.6156102819999999,0.5788676738739014,2938,0,0,705,0,0,0,863,0,OPTIMAL=705,interval_proves_cutoff=863
417,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
417,3,lp,upper,100,8,0.022238088,0.02158975601196289,605,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
418,0,lp,lower,9,9,0.04239928900000001,0.04171347618103027,1166,0,0,9,0,0,0,0,0,OPTIMAL=9,
418,0,lp,upper,9,9,0.049351934,0.04868364334106445,1297,0,0,9,0,0,0,0,0,OPTIMAL=9,
418,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
418,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
418,2,lp,lower,1568,96,0.09620841400000002,0.09200859069824219,1166,0,0,96,0,0,0,633,839,OPTIMAL=96,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=839
418,2,lp,upper,1568,740,0.6948901489999995,0.6577613353729248,5609,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
418,3,lp,lower,100,1,0.005260514,0.005181312561035156,139,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
418,3,lp,upper,100,9,0.039392660999999995,0.03860759735107422,1169,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
419,0,lp,lower,9,9,0.092124607,0.09130334854125977,1927,0,0,9,0,0,0,0,0,OPTIMAL=9,
419,0,lp,upper,9,9,0.083286523,0.0823218822479248,1871,0,0,9,0,0,0,0,0,OPTIMAL=9,
419,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,928,0,0,2208,,interval_arithmetic=928;lower_skipped_by_nonpositive_upper=2208
419,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
419,2,lp,lower,1568,114,0.1309632710000001,0.12543916702270508,1812,0,0,114,0,0,0,646,808,OPTIMAL=114,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=808
419,2,lp,upper,1568,775,0.864546325,0.819329023361206,9114,0,0,775,0,0,0,793,0,OPTIMAL=775,interval_proves_cutoff=793
419,3,lp,lower,100,1,0.008591836,0.008504867553710938,220,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
419,3,lp,upper,100,9,0.067708254,0.06670594215393066,1604,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
420,0,lp,lower,9,9,0.057587382,0.0567164421081543,1234,0,0,9,0,0,0,0,0,OPTIMAL=9,
420,0,lp,upper,9,9,0.039170772,0.038306474685668945,952,0,0,9,0,0,0,0,0,OPTIMAL=9,
420,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,845,0,0,2291,,interval_arithmetic=845;lower_skipped_by_nonpositive_upper=2291
420,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
420,2,lp,lower,1568,84,0.08514172499999999,0.08124017715454102,1215,0,0,84,0,0,0,621,863,OPTIMAL=84,interval_proves_cutoff=621;lower_skipped_by_nonpositive_upper=863
420,2,lp,upper,1568,706,0.6383174189999999,0.6016931533813477,5515,0,0,706,0,0,0,862,0,OPTIMAL=706,interval_proves_cutoff=862
420,3,lp,lower,100,1,0.005283366,0.00519251823425293,121,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
420,3,lp,upper,100,9,0.04857917900000001,0.04764747619628906,1106,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
421,0,lp,lower,9,9,0.058153859999999995,0.057350873947143555,1383,0,0,9,0,0,0,0,0,OPTIMAL=9,
421,0,lp,upper,9,9,0.055394344000000005,0.054567575454711914,1381,0,0,9,0,0,0,0,0,OPTIMAL=9,
421,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,880,0,0,2256,,interval_arithmetic=880;lower_skipped_by_nonpositive_upper=2256
421,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
421,2,lp,lower,1568,98,0.10693147900000004,0.10237693786621094,1654,0,0,98,0,0,0,645,825,OPTIMAL=98,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=825
421,2,lp,upper,1568,744,0.7717560259999992,0.731717586517334,8516,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
421,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
421,3,lp,upper,100,9,0.046210776,0.04530191421508789,1294,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
422,0,lp,lower,9,9,0.069334388,0.06856584548950195,1617,0,0,9,0,0,0,0,0,OPTIMAL=9,
422,0,lp,upper,9,9,0.070032278,0.06918716430664062,1635,0,0,9,0,0,0,0,0,OPTIMAL=9,
422,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
422,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
422,2,lp,lower,1568,116,0.12046500800000003,0.11506342887878418,1505,0,0,116,0,0,0,680,772,OPTIMAL=116,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=772
422,2,lp,upper,1568,806,0.8180916409999994,0.7755486965179443,7537,0,0,806,0,0,0,762,0,OPTIMAL=806,interval_proves_cutoff=762
422,3,lp,lower,100,1,0.007347518,0.007244110107421875,278,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
422,3,lp,upper,100,9,0.050903334,0.050095319747924805,1428,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
423,0,lp,lower,9,9,0.035608689,0.035013437271118164,1082,0,0,9,0,0,0,0,0,OPTIMAL=9,
423,0,lp,upper,9,9,0.044566671,0.043882131576538086,1176,0,0,9,0,0,0,0,0,OPTIMAL=9,
423,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
423,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
423,2,lp,lower,1568,76,0.081055463,0.07764244079589844,1236,0,0,76,0,0,0,642,850,OPTIMAL=76,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=850
423,2,lp,upper,1568,731,0.760028331,0.7212607860565186,7667,0,0,731,0,0,0,837,0,OPTIMAL=731,interval_proves_cutoff=837
423,3,lp,lower,100,1,0.003932119,0.0038385391235351562,124,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
423,3,lp,upper,100,9,0.042758493999999994,0.041997432708740234,1213,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
424,0,lp,lower,9,9,0.052414076000000004,0.05159497261047363,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
424,0,lp,upper,9,9,0.054579165,0.053823232650756836,1414,0,0,9,0,0,0,0,0,OPTIMAL=9,
424,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
424,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
424,2,lp,lower,1568,86,0.092691823,0.089019775390625,1040,0,0,86,0,0,0,659,823,OPTIMAL=86,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=823
424,2,lp,upper,1568,749,0.7777200240000001,0.7386503219604492,6541,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
424,3,lp,lower,100,1,0.004699442,0.004617214202880859,142,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
424,3,lp,upper,100,9,0.036313028000000004,0.035532236099243164,1148,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
425,0,lp,lower,9,9,0.09936146,0.09814047813415527,2010,0,0,9,0,0,0,0,0,OPTIMAL=9,
425,0,lp,upper,9,9,0.109295165,0.10802984237670898,2058,0,0,9,0,0,0,0,0,OPTIMAL=9,
425,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
425,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
425,2,lp,lower,1568,147,0.18822071800000006,0.17827963829040527,2336,0,0,147,0,0,0,659,762,OPTIMAL=147,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=762
425,2,lp,upper,1568,815,0.9625849200000013,0.9166896343231201,10166,0,0,815,0,0,0,753,0,OPTIMAL=815,interval_proves_cutoff=753
425,3,lp,lower,100,1,0.007852325,0.0077245235443115234,181,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
425,3,lp,upper,100,9,0.074384724,0.07314014434814453,1845,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
426,0,lp,lower,9,9,0.03310065,0.032431840896606445,993,0,0,9,0,0,0,0,0,OPTIMAL=9,
426,0,lp,upper,9,9,0.032722184,0.0319671630859375,949,0,0,9,0,0,0,0,0,OPTIMAL=9,
426,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
426,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
426,2,lp,lower,1568,69,0.07856000100000002,0.07528853416442871,895,0,0,69,0,0,0,718,781,OPTIMAL=69,interval_proves_cutoff=718;lower_skipped_by_nonpositive_upper=781
426,2,lp,upper,1568,787,0.8550224110000001,0.8111212253570557,7511,0,0,787,0,0,0,781,0,OPTIMAL=787,interval_proves_cutoff=781
426,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
426,3,lp,upper,100,8,0.032399248,0.031615495681762695,930,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
427,0,lp,lower,9,9,0.047349728,0.04619193077087402,1162,0,0,9,0,0,0,0,0,OPTIMAL=9,
427,0,lp,upper,9,9,0.049016896,0.04776787757873535,1218,0,0,9,0,0,0,0,0,OPTIMAL=9,
427,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
427,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
427,2,lp,lower,1568,82,0.09055623299999997,0.08575010299682617,1433,0,0,82,0,0,0,633,853,OPTIMAL=82,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=853
427,2,lp,upper,1568,719,0.7547405350000002,0.7050580978393555,6713,0,0,719,0,0,0,849,0,OPTIMAL=719,interval_proves_cutoff=849
427,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
427,3,lp,upper,100,9,0.04902066399999999,0.048142194747924805,1231,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
428,0,lp,lower,9,9,0.042956585,0.04197120666503906,997,0,0,9,0,0,0,0,0,OPTIMAL=9,
428,0,lp,upper,9,9,0.052028253000000003,0.05095386505126953,1121,0,0,9,0,0,0,0,0,OPTIMAL=9,
428,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,847,0,0,2289,,interval_arithmetic=847;lower_skipped_by_nonpositive_upper=2289
428,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
428,2,lp,lower,1568,81,0.07631660700000002,0.07200050354003906,833,0,0,81,0,0,0,634,853,OPTIMAL=81,interval_proves_cutoff=634;lower_skipped_by_nonpositive_upper=853
428,2,lp,upper,1568,719,0.6282603549999993,0.5877313613891602,3991,0,0,719,0,0,0,849,0,OPTIMAL=719,interval_proves_cutoff=849
428,3,lp,lower,100,2,0.007679424,0.007433176040649414,195,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
428,3,lp,upper,100,9,0.039168510000000004,0.038152456283569336,932,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
429,0,lp,lower,9,9,0.052638901999999994,0.05166268348693848,1258,0,0,9,0,0,0,0,0,OPTIMAL=9,
429,0,lp,upper,9,9,0.059481928,0.05840706825256348,1311,0,0,9,0,0,0,0,0,OPTIMAL=9,
429,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
429,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
429,2,lp,lower,1568,93,0.10315544700000005,0.0975189208984375,1302,0,0,93,0,0,0,659,816,OPTIMAL=93,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=816
429,2,lp,upper,1568,756,0.8252140470000001,0.7686941623687744,7620,0,0,756,0,0,0,812,0,OPTIMAL=756,interval_proves_cutoff=812
429,3,lp,lower,100,2,0.010247887,0.009985208511352539,248,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
429,3,lp,upper,100,9,0.03997520399999999,0.03899645805358887,1218,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
430,0,lp,lower,9,9,0.050736964999999995,0.0499880313873291,1425,0,0,9,0,0,0,0,0,OPTIMAL=9,
430,0,lp,upper,9,9,0.04982245799999999,0.049062490463256836,1363,0,0,9,0,0,0,0,0,OPTIMAL=9,
430,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
430,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
430,2,lp,lower,1568,98,0.12188944399999992,0.1159672737121582,1777,0,0,98,0,0,0,666,804,OPTIMAL=98,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=804
430,2,lp,upper,1568,768,0.8786747580000003,0.8232343196868896,9992,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
430,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
430,3,lp,upper,100,9,0.046585947,0.04570937156677246,1331,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
431,0,lp,lower,9,9,0.034464025,0.033841609954833984,948,0,0,9,0,0,0,0,0,OPTIMAL=9,
431,0,lp,upper,9,9,0.041762127,0.04110431671142578,1019,0,0,9,0,0,0,0,0,OPTIMAL=9,
431,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,848,0,0,2288,,interval_arithmetic=848;lower_skipped_by_nonpositive_upper=2288
431,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
431,2,lp,lower,1568,77,0.070476632,0.0672600269317627,630,0,0,77,0,0,0,630,861,OPTIMAL=77,interval_proves_cutoff=630;lower_skipped_by_nonpositive_upper=861
431,2,lp,upper,1568,710,0.6248829239999992,0.5904011726379395,3414,0,0,710,0,0,0,858,0,OPTIMAL=710,interval_proves_cutoff=858
431,3,lp,lower,100,1,0.002891954,0.002816915512084961,94,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
431,3,lp,upper,100,9,0.031410289,0.030695438385009766,866,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
432,0,lp,lower,9,9,0.120269132,0.1188962459564209,2152,0,0,9,0,0,0,0,0,OPTIMAL=9,
432,0,lp,upper,9,9,0.146302612,0.1450061798095703,2478,0,0,9,0,0,0,0,0,OPTIMAL=9,
432,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
432,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
432,2,lp,lower,1568,173,0.23527832199999998,0.22419333457946777,3580,0,0,173,0,0,0,652,743,OPTIMAL=173,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=743
432,2,lp,upper,1568,833,1.032300489000001,0.9832704067230225,11329,0,0,833,0,0,0,735,0,OPTIMAL=833,interval_proves_cutoff=735
432,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
432,3,lp,upper,100,9,0.134401654,0.13310909271240234,2399,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
433,0,lp,lower,9,9,0.041699735,0.041025400161743164,1046,0,0,9,0,0,0,0,0,OPTIMAL=9,
433,0,lp,upper,9,9,0.039797152,0.03903961181640625,1043,0,0,9,0,0,0,0,0,OPTIMAL=9,
433,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,875,0,0,2261,,interval_arithmetic=875;lower_skipped_by_nonpositive_upper=2261
433,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
433,2,lp,lower,1568,84,0.082798786,0.07901597023010254,811,0,0,84,0,0,0,641,843,OPTIMAL=84,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=843
433,2,lp,upper,1568,729,0.7138499099999996,0.671189546585083,4754,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
433,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
433,3,lp,upper,100,9,0.03597432500000001,0.034958839416503906,1042,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
434,0,lp,lower,9,9,0.049815733,0.04912519454956055,1433,0,0,9,0,0,0,0,0,OPTIMAL=9,
434,0,lp,upper,9,9,0.057942431999999995,0.057224273681640625,1498,0,0,9,0,0,0,0,0,OPTIMAL=9,
