sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
430,3,lp,upper,100,9,0.05596128,0.0544126033782959,1331,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
431,0,lp,lower,9,9,0.036490588000000004,0.03553438186645508,948,0,0,9,0,0,0,0,0,OPTIMAL=9,
431,0,lp,upper,9,9,0.05752008,0.05631709098815918,1019,0,0,9,0,0,0,0,0,OPTIMAL=9,
431,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,848,0,0,2288,,interval_arithmetic=848;lower_skipped_by_nonpositive_upper=2288
431,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
431,2,lp,lower,1568,77,0.086520776,0.07981109619140625,630,0,0,77,0,0,0,630,861,OPTIMAL=77,interval_proves_cutoff=630;lower_skipped_by_nonpositive_upper=861
431,2,lp,upper,1568,710,0.9520715489999995,0.8673629760742188,3414,0,0,710,0,0,0,858,0,OPTIMAL=710,interval_proves_cutoff=858
431,3,lp,lower,100,1,0.004577299,0.004441976547241211,94,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
431,3,lp,upper,100,9,0.045140783,0.04410076141357422,866,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
432,0,lp,lower,9,9,0.14040884899999997,0.1390209197998047,2199,0,0,9,0,0,0,0,0,OPTIMAL=9,
432,0,lp,upper,9,9,0.169941238,0.16835761070251465,2449,0,0,9,0,0,0,0,0,OPTIMAL=9,
432,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
432,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
432,2,lp,lower,1568,173,0.24111791899999993,0.22525620460510254,3580,0,0,173,0,0,0,652,743,OPTIMAL=173,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=743
432,2,lp,upper,1568,833,1.091253489999999,1.0091259479522705,11329,0,0,833,0,0,0,735,0,OPTIMAL=833,interval_proves_cutoff=735
432,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
432,3,lp,upper,100,9,0.153333346,0.15177702903747559,2384,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
433,0,lp,lower,9,9,0.04820378900000001,0.047119140625,1042,0,0,9,0,0,0,0,0,OPTIMAL=9,
433,0,lp,upper,9,9,0.048930888,0.04789447784423828,1043,0,0,9,0,0,0,0,0,OPTIMAL=9,
433,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,875,0,0,2261,,interval_arithmetic=875;lower_skipped_by_nonpositive_upper=2261
433,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
433,2,lp,lower,1568,84,0.08691887599999998,0.08003616333007812,811,0,0,84,0,0,0,641,843,OPTIMAL=84,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=843
433,2,lp,upper,1568,729,0.7597166799999997,0.6908795833587646,4754,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
433,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
433,3,lp,upper,100,9,0.03540629,0.03438544273376465,1042,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
434,0,lp,lower,9,9,0.055388183,0.05417227745056152,1433,0,0,9,0,0,0,0,0,OPTIMAL=9,
434,0,lp,upper,9,9,0.063561581,0.06238889694213867,1498,0,0,9,0,0,0,0,0,OPTIMAL=9,
434,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
434,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
434,2,lp,lower,1568,98,0.12695055500000002,0.1174306869506836,1689,0,0,98,0,0,0,659,811,OPTIMAL=98,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=811
434,2,lp,upper,1568,760,0.9364862259999995,0.8627266883850098,8886,0,0,760,0,0,0,808,0,OPTIMAL=760,interval_proves_cutoff=808
434,3,lp,lower,100,1,0.006720998,0.006598949432373047,187,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
434,3,lp,upper,100,9,0.080252076,0.07900047302246094,1349,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
435,0,lp,lower,9,9,0.062601783,0.06156563758850098,1201,0,0,9,0,0,0,0,0,OPTIMAL=9,
435,0,lp,upper,9,9,0.053543084000000005,0.05252432823181152,1210,0,0,9,0,0,0,0,0,OPTIMAL=9,
435,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
435,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
435,2,lp,lower,1568,76,0.08786416900000002,0.08157634735107422,1159,0,0,76,0,0,0,641,851,OPTIMAL=76,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=851
435,2,lp,upper,1568,717,0.8093627559999995,0.7397730350494385,5803,0,0,717,0,0,0,851,0,OPTIMAL=717,interval_proves_cutoff=851
435,3,lp,lower,100,1,0.004938399,0.0048334598541259766,147,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
435,3,lp,upper,100,9,0.047463484999999986,0.04645085334777832,1195,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
436,0,lp,lower,9,9,0.03484869,0.03381633758544922,895,0,0,9,0,0,0,0,0,OPTIMAL=9,
436,0,lp,upper,9,9,0.033317690999999997,0.03241467475891113,1006,0,0,9,0,0,0,0,0,OPTIMAL=9,
436,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
436,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
436,2,lp,lower,1568,61,0.07363097600000001,0.06860065460205078,867,0,0,61,0,0,0,663,844,OPTIMAL=61,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=844
436,2,lp,upper,1568,729,0.8904878280000003,0.8203341960906982,6300,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
436,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
436,3,lp,upper,100,9,0.050216286000000006,0.04899954795837402,967,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
437,0,lp,lower,9,9,0.061601193,0.0604860782623291,1334,0,0,9,0,0,0,0,0,OPTIMAL=9,
437,0,lp,upper,9,9,0.06597089,0.06479048728942871,1473,0,0,9,0,0,0,0,0,OPTIMAL=9,
437,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
437,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
437,2,lp,lower,1568,91,0.1350222650000001,0.1268603801727295,2014,0,0,91,0,0,0,659,818,OPTIMAL=91,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=818
437,2,lp,upper,1568,766,1.0711477499999993,0.9972600936889648,10558,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
437,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
437,3,lp,upper,100,9,0.060946489000000006,0.0597376823425293,1466,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
438,0,lp,lower,9,9,0.066241584,0.06505680084228516,1531,0,0,9,0,0,0,0,0,OPTIMAL=9,
438,0,lp,upper,9,9,0.058237886,0.05707597732543945,1340,0,0,9,0,0,0,0,0,OPTIMAL=9,
438,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,994,0,0,2142,,interval_arithmetic=994;lower_skipped_by_nonpositive_upper=2142
438,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
438,2,lp,lower,1568,82,0.10405007,0.09741640090942383,1037,0,0,82,0,0,0,715,771,OPTIMAL=82,interval_proves_cutoff=715;lower_skipped_by_nonpositive_upper=771
438,2,lp,upper,1568,801,0.9942556760000008,0.9187045097351074,8099,0,0,801,0,0,0,767,0,OPTIMAL=801,interval_proves_cutoff=767
438,3,lp,lower,100,1,0.0035573,0.0033731460571289062,113,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
438,3,lp,upper,100,9,0.04031659,0.039324283599853516,1167,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
439,0,lp,lower,9,9,0.047462081,0.046300411224365234,1065,0,0,9,0,0,0,0,0,OPTIMAL=9,
439,0,lp,upper,9,9,0.048084579,0.04704570770263672,1120,0,0,9,0,0,0,0,0,OPTIMAL=9,
439,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
439,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
439,2,lp,lower,1568,83,0.10700535899999995,0.0988461971282959,1067,0,0,83,0,0,0,652,833,OPTIMAL=83,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=833
439,2,lp,upper,1568,740,0.8588958350000007,0.7861309051513672,6533,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
439,3,lp,lower,100,1,0.005395798,0.005289793014526367,213,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
439,3,lp,upper,100,8,0.039795385,0.03874468803405762,1049,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
440,0,lp,lower,9,9,0.07249767500000001,0.07128262519836426,1362,0,0,9,0,0,0,0,0,OPTIMAL=9,
440,0,lp,upper,9,9,0.05634298,0.0552678108215332,1386,0,0,9,0,0,0,0,0,OPTIMAL=9,
440,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,894,0,0,2242,,interval_arithmetic=894;lower_skipped_by_nonpositive_upper=2242
440,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
440,2,lp,lower,1568,98,0.12071515999999997,0.11215090751647949,1245,0,0,98,0,0,0,637,833,OPTIMAL=98,interval_proves_cutoff=637;lower_skipped_by_nonpositive_upper=833
440,2,lp,upper,1568,736,0.8256705799999994,0.7580745220184326,6618,0,0,736,0,0,0,832,0,OPTIMAL=736,interval_proves_cutoff=832
440,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
440,3,lp,upper,100,9,0.053249483,0.05206894874572754,1274,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
441,0,lp,lower,9,9,0.08069926899999999,0.07947540283203125,1980,0,0,9,0,0,0,0,0,OPTIMAL=9,
441,0,lp,upper,9,9,0.090055065,0.0888361930847168,2070,0,0,9,0,0,0,0,0,OPTIMAL=9,
441,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,1023,0,0,2113,,interval_arithmetic=1023;lower_skipped_by_nonpositive_upper=2113
441,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
441,2,lp,lower,1568,119,0.14839004900000005,0.1370220184326172,1523,0,0,119,0,0,0,688,761,OPTIMAL=119,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=761
441,2,lp,upper,1568,809,1.0084547380000006,0.9270410537719727,9261,0,0,809,0,0,0,759,0,OPTIMAL=809,interval_proves_cutoff=759
441,3,lp,lower,100,1,0.007077297,0.006960391998291016,209,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
441,3,lp,upper,100,9,0.060706476,0.05944681167602539,1518,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
442,0,lp,lower,9,9,0.077629002,0.07642602920532227,1523,0,0,9,0,0,0,0,0,OPTIMAL=9,
442,0,lp,upper,9,9,0.108779605,0.1075439453125,1654,0,0,9,0,0,0,0,0,OPTIMAL=9,
442,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
442,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
442,2,lp,lower,1568,93,0.12474767699999999,0.11448907852172852,1242,0,0,93,0,0,0,675,800,OPTIMAL=93,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=800
442,2,lp,upper,1568,770,1.0153344459999996,0.9250693321228027,7480,0,0,770,0,0,0,798,0,OPTIMAL=770,interval_proves_cutoff=798
442,3,lp,lower,100,1,0.006655101,0.006543636322021484,192,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
442,3,lp,upper,100,9,0.060677204000000005,0.059354305267333984,1343,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
443,0,lp,lower,9,9,0.040845583,0.039755821228027344,1159,0,0,9,0,0,0,0,0,OPTIMAL=9,
443,0,lp,upper,9,9,0.048714479,0.04770922660827637,1305,0,0,9,0,0,0,0,0,OPTIMAL=9,
443,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
443,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
443,2,lp,lower,1568,97,0.131953538,0.12394332885742188,1515,0,0,97,0,0,0,659,812,OPTIMAL=97,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=812
443,2,lp,upper,1568,769,0.9887497200000008,0.915349006652832,8031,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
443,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
443,3,lp,upper,100,8,0.028550187,0.027698040008544922,930,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
444,0,lp,lower,9,9,0.128620458,0.12730050086975098,2052,0,0,9,0,0,0,0,0,OPTIMAL=9,
444,0,lp,upper,9,9,0.11900226300000001,0.11770057678222656,2086,0,0,9,0,0,0,0,0,OPTIMAL=9,
444,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
444,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
444,2,lp,lower,1568,145,0.19196574200000005,0.17959094047546387,2317,0,0,145,0,0,0,603,820,OPTIMAL=145,interval_proves_cutoff=603;lower_skipped_by_nonpositive_upper=820
444,2,lp,upper,1568,755,0.9359420359999998,0.8666954040527344,7593,0,0,755,0,0,0,813,0,OPTIMAL=755,interval_proves_cutoff=813
444,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
444,3,lp,upper,100,9,0.09501616900000001,0.09366178512573242,1824,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
445,0,lp,lower,9,9,0.108498964,0.10721635818481445,1827,0,0,9,0,0,0,0,0,OPTIMAL=9,
445,0,lp,upper,9,9,0.102574865,0.10134243965148926,1920,0,0,9,0,0,0,0,0,OPTIMAL=9,
445,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
445,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
445,2,lp,lower,1568,104,0.140890657,0.1322479248046875,1587,0,0,104,0,0,0,662,802,OPTIMAL=104,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=802
445,2,lp,upper,1568,776,1.019904722,0.9481415748596191,8418,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
445,3,lp,lower,100,2,0.012641296,0.012395143508911133,377,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
445,3,lp,upper,100,9,0.055497581,0.05420231819152832,1391,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
446,0,lp,lower,9,9,0.125221455,0.12390685081481934,2109,0,0,9,0,0,0,0,0,OPTIMAL=9,
446,0,lp,upper,9,9,0.12642155500000002,0.12515783309936523,2049,0,0,9,0,0,0,0,0,OPTIMAL=9,
446,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
446,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
446,2,lp,lower,1568,142,0.20965632199999992,0.19713115692138672,2356,0,0,142,0,0,0,650,776,OPTIMAL=142,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=776
446,2,lp,upper,1568,802,1.1533153639999998,1.0734217166900635,10745,0,0,802,0,0,0,766,0,OPTIMAL=802,interval_proves_cutoff=766
446,3,lp,lower,100,2,0.019792794,0.0195159912109375,427,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
446,3,lp,upper,100,9,0.075169174,0.07388448715209961,1834,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
447,0,lp,lower,9,9,0.152425261,0.1510329246520996,2171,0,0,9,0,0,0,0,0,OPTIMAL=9,
447,0,lp,upper,9,9,0.135433065,0.13427996635437012,2029,0,0,9,0,0,0,0,0,OPTIMAL=9,
447,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,957,0,0,2179,,interval_arithmetic=957;lower_skipped_by_nonpositive_upper=2179
447,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
447,2,lp,lower,1568,102,0.14735416199999996,0.1381702423095703,1730,0,0,102,0,0,0,659,807,OPTIMAL=102,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=807
447,2,lp,upper,1568,761,1.0613290880000006,0.9824364185333252,9570,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
447,3,lp,lower,100,2,0.018615495,0.018353700637817383,364,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
447,3,lp,upper,100,9,0.063045784,0.06188845634460449,1582,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
448,0,lp,lower,9,9,0.051687292,0.050618886947631836,1150,0,0,9,0,0,0,0,0,OPTIMAL=9,
448,0,lp,upper,9,9,0.060802190000000006,0.05984163284301758,1149,0,0,9,0,0,0,0,0,OPTIMAL=9,
448,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,933,0,0,2203,,interval_arithmetic=933;lower_skipped_by_nonpositive_upper=2203
448,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
448,2,lp,lower,1568,84,0.10221488200000003,0.09491729736328125,960,0,0,84,0,0,0,650,834,OPTIMAL=84,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=834
448,2,lp,upper,1568,741,0.9072652239999996,0.8339755535125732,6575,0,0,741,0,0,0,827,0,OPTIMAL=741,interval_proves_cutoff=827
448,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
448,3,lp,upper,100,9,0.038271295000000004,0.03719067573547363,1085,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
449,0,lp,lower,9,9,0.063223174,0.062239646911621094,1268,0,0,9,0,0,0,0,0,OPTIMAL=9,
449,0,lp,upper,9,9,0.072740671,0.07174944877624512,1255,0,0,9,0,0,0,0,0,OPTIMAL=9,
449,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
449,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
449,2,lp,lower,1568,86,0.09664706200000006,0.0895836353302002,990,0,0,86,0,0,0,661,821,OPTIMAL=86,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=821
449,2,lp,upper,1568,748,0.8718355500000001,0.7978410720825195,6075,0,0,748,0,0,0,820,0,OPTIMAL=748,interval_proves_cutoff=820
449,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
449,3,lp,upper,100,9,0.066646573,0.06547951698303223,1283,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
451,0,lp,lower,9,9,0.027761290000000004,0.026854515075683594,871,0,0,9,0,0,0,0,0,OPTIMAL=9,
451,0,lp,upper,9,9,0.031549791,0.03058457374572754,881,0,0,9,0,0,0,0,0,OPTIMAL=9,
451,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
451,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
451,2,lp,lower,1568,65,0.08737327499999996,0.08208370208740234,496,0,0,65,0,0,0,681,822,OPTIMAL=65,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=822
451,2,lp,upper,1568,752,0.9892630709999998,0.9170997142791748,4677,0,0,752,0,0,0,816,0,OPTIMAL=752,interval_proves_cutoff=816
451,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
451,3,lp,upper,100,9,0.032698889,0.031728506088256836,783,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
452,0,lp,lower,9,9,0.02764029,0.026769399642944336,725,0,0,9,0,0,0,0,0,OPTIMAL=9,
452,0,lp,upper,9,9,0.027420292000000002,0.026406526565551758,718,0,0,9,0,0,0,0,0,OPTIMAL=9,
452,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,941,0,0,2195,,interval_arithmetic=941;lower_skipped_by_nonpositive_upper=2195
452,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
452,2,lp,lower,1568,54,0.06925428199999999,0.06452655792236328,275,0,0,54,0,0,0,704,810,OPTIMAL=54,interval_proves_cutoff=704;lower_skipped_by_nonpositive_upper=810
452,2,lp,upper,1568,762,0.9008533079999993,0.8297865390777588,3376,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
452,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
452,3,lp,upper,100,9,0.026799090999999997,0.02588057518005371,641,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
453,0,lp,lower,9,9,0.053607583,0.05249309539794922,1288,0,0,9,0,0,0,0,0,OPTIMAL=9,
453,0,lp,upper,9,9,0.06220787999999999,0.061125993728637695,1418,0,0,9,0,0,0,0,0,OPTIMAL=9,
453,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
453,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
453,2,lp,lower,1568,96,0.11496836399999999,0.10698771476745605,1097,0,0,96,0,0,0,660,812,OPTIMAL=96,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=812
453,2,lp,upper,1568,757,0.9502516050000005,0.8747990131378174,6133,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
453,3,lp,lower,100,1,0.004997198,0.004883766174316406,151,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
453,3,lp,upper,100,9,0.059783679000000006,0.058657169342041016,1384,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
454,0,lp,lower,9,9,0.06814947799999999,0.06690526008605957,1530,0,0,9,0,0,0,0,0,OPTIMAL=9,
454,0,lp,upper,9,9,0.062746581,0.061534881591796875,1538,0,0,9,0,0,0,0,0,OPTIMAL=9,
454,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
454,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
454,2,lp,lower,1568,114,0.157364955,0.14772319793701172,1765,0,0,114,0,0,0,690,764,OPTIMAL=114,interval_proves_cutoff=690;lower_skipped_by_nonpositive_upper=764
454,2,lp,upper,1568,814,1.1809154899999996,1.1025407314300537,10174,0,0,814,0,0,0,754,0,OPTIMAL=814,interval_proves_cutoff=754
454,3,lp,lower,100,1,0.006451798,0.006323575973510742,163,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
454,3,lp,upper,100,9,0.049220482,0.048001766204833984,1387,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
455,0,lp,lower,9,9,0.04439939,0.04327583312988281,1110,0,0,9,0,0,0,0,0,OPTIMAL=9,
455,0,lp,upper,9,9,0.078224481,0.07720160484313965,1239,0,0,9,0,0,0,0,0,OPTIMAL=9,
455,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
455,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
