sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
381,3,lp,upper,100,9,0.04159670000000001,0.0402522087097168,1224,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
383,0,lp,lower,9,9,0.03855419000000001,0.0374751091003418,866,0,0,9,0,0,0,0,0,OPTIMAL=9,
383,0,lp,upper,9,9,0.038897509999999996,0.03791165351867676,933,0,0,9,0,0,0,0,0,OPTIMAL=9,
383,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
383,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
383,2,lp,lower,1568,60,0.062921764,0.05906248092651367,406,0,0,60,0,0,0,675,833,OPTIMAL=60,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=833
383,2,lp,upper,1568,738,0.8758041040000011,0.7888088226318359,3587,0,0,738,0,0,0,830,0,OPTIMAL=738,interval_proves_cutoff=830
383,3,lp,lower,100,1,0.002792567,0.0026879310607910156,76,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
383,3,lp,upper,100,9,0.026615099999999996,0.025597333908081055,703,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
384,0,lp,lower,9,9,0.032327511999999996,0.03173112869262695,868,0,0,9,0,0,0,0,0,OPTIMAL=9,
384,0,lp,upper,9,9,0.033363533,0.03268742561340332,829,0,0,9,0,0,0,0,0,OPTIMAL=9,
384,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,856,0,0,2280,,interval_arithmetic=856;lower_skipped_by_nonpositive_upper=2280
384,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
384,2,lp,lower,1568,79,0.07409649400000001,0.07054567337036133,694,0,0,79,0,0,0,641,848,OPTIMAL=79,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=848
384,2,lp,upper,1568,724,0.6691843939999996,0.626284122467041,3945,0,0,724,0,0,0,844,0,OPTIMAL=724,interval_proves_cutoff=844
384,3,lp,lower,100,2,0.005975762,0.005827426910400391,188,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
384,3,lp,upper,100,9,0.026047364,0.025340795516967773,814,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
385,0,lp,lower,9,9,0.06801184,0.06677651405334473,1892,0,0,9,0,0,0,0,0,OPTIMAL=9,
385,0,lp,upper,9,9,0.063138271,0.06191110610961914,1789,0,0,9,0,0,0,0,0,OPTIMAL=9,
385,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,949,0,0,2187,,interval_arithmetic=949;lower_skipped_by_nonpositive_upper=2187
385,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
385,2,lp,lower,1568,107,0.134373727,0.12747406959533691,1824,0,0,107,0,0,0,669,792,OPTIMAL=107,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=792
385,2,lp,upper,1568,782,0.896830931,0.8507640361785889,10408,0,0,782,0,0,0,786,0,OPTIMAL=782,interval_proves_cutoff=786
385,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
385,3,lp,upper,100,9,0.05210756,0.05100226402282715,1513,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
386,0,lp,lower,9,9,0.03263673699999999,0.03160595893859863,812,0,0,9,0,0,0,0,0,OPTIMAL=9,
386,0,lp,upper,9,9,0.03672156399999999,0.03569984436035156,826,0,0,9,0,0,0,0,0,OPTIMAL=9,
386,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,833,0,0,2303,,interval_arithmetic=833;lower_skipped_by_nonpositive_upper=2303
386,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
386,2,lp,lower,1568,63,0.065742044,0.06187272071838379,398,0,0,63,0,0,0,634,871,OPTIMAL=63,interval_proves_cutoff=634;lower_skipped_by_nonpositive_upper=871
386,2,lp,upper,1568,700,0.6122820110000007,0.5652222633361816,2781,0,0,700,0,0,0,868,0,OPTIMAL=700,interval_proves_cutoff=868
386,3,lp,lower,100,1,0.002814306,0.0027005672454833984,58,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
386,3,lp,upper,100,9,0.028850903000000004,0.027683258056640625,722,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
387,0,lp,lower,9,9,0.041187686,0.040550947189331055,1180,0,0,9,0,0,0,0,0,OPTIMAL=9,
387,0,lp,upper,9,9,0.048862375,0.048177480697631836,1332,0,0,9,0,0,0,0,0,OPTIMAL=9,
387,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
387,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
387,2,lp,lower,1568,88,0.105946314,0.10021352767944336,1260,0,0,88,0,0,0,656,824,OPTIMAL=88,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=824
387,2,lp,upper,1568,750,0.8841894169999992,0.8199152946472168,7076,0,0,750,0,0,0,818,0,OPTIMAL=750,interval_proves_cutoff=818
387,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
387,3,lp,upper,100,9,0.044326629000000006,0.0434727668762207,1177,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
388,0,lp,lower,9,9,0.08153293700000001,0.08070945739746094,1797,0,0,9,0,0,0,0,0,OPTIMAL=9,
388,0,lp,upper,9,9,0.09917369399999999,0.09819817543029785,1907,0,0,9,0,0,0,0,0,OPTIMAL=9,
388,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,890,0,0,2246,,interval_arithmetic=890;lower_skipped_by_nonpositive_upper=2246
388,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
388,2,lp,lower,1568,114,0.12927260600000004,0.12419509887695312,1579,0,0,114,0,0,0,640,814,OPTIMAL=114,interval_proves_cutoff=640;lower_skipped_by_nonpositive_upper=814
388,2,lp,upper,1568,763,0.8573843410000002,0.8167495727539062,7881,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
388,3,lp,lower,100,1,0.007018173,0.00693202018737793,236,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
388,3,lp,upper,100,9,0.050784255,0.04978132247924805,1445,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
389,0,lp,lower,9,9,0.031875566,0.030786752700805664,856,0,0,9,0,0,0,0,0,OPTIMAL=9,
389,0,lp,upper,9,9,0.035614142,0.034468650817871094,952,0,0,9,0,0,0,0,0,OPTIMAL=9,
389,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,852,0,0,2284,,interval_arithmetic=852;lower_skipped_by_nonpositive_upper=2284
389,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
389,2,lp,lower,1568,74,0.07752394600000002,0.07366800308227539,850,0,0,74,0,0,0,624,870,OPTIMAL=74,interval_proves_cutoff=624;lower_skipped_by_nonpositive_upper=870
389,2,lp,upper,1568,701,0.6962722279999999,0.6526076793670654,4891,0,0,701,0,0,0,867,0,OPTIMAL=701,interval_proves_cutoff=867
389,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
389,3,lp,upper,100,9,0.038744339,0.03756880760192871,955,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
390,0,lp,lower,9,9,0.031144681000000004,0.029720306396484375,740,0,0,9,0,0,0,0,0,OPTIMAL=9,
390,0,lp,upper,9,9,0.029346829,0.02813410758972168,806,0,0,9,0,0,0,0,0,OPTIMAL=9,
390,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
390,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
390,2,lp,lower,1568,62,0.074881699,0.0689382553100586,522,0,0,62,0,0,0,664,842,OPTIMAL=62,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=842
390,2,lp,upper,1568,731,0.8557688249999997,0.768380880355835,4485,0,0,731,0,0,0,837,0,OPTIMAL=731,interval_proves_cutoff=837
390,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
390,3,lp,upper,100,9,0.028792514,0.027604341506958008,736,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
391,0,lp,lower,9,9,0.051919302,0.05068349838256836,1363,0,0,9,0,0,0,0,0,OPTIMAL=9,
391,0,lp,upper,9,9,0.048948446,0.04790544509887695,1413,0,0,9,0,0,0,0,0,OPTIMAL=9,
391,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,964,0,0,2172,,interval_arithmetic=964;lower_skipped_by_nonpositive_upper=2172
391,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
391,2,lp,lower,1568,96,0.13104087299999997,0.12006115913391113,851,0,0,96,0,0,0,668,804,OPTIMAL=96,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=804
391,2,lp,upper,1568,765,0.9533752059999991,0.8821041584014893,6160,0,0,765,0,0,0,803,0,OPTIMAL=765,interval_proves_cutoff=803
391,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
391,3,lp,upper,100,9,0.043400525,0.0421605110168457,1214,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
392,0,lp,lower,9,9,0.042002308,0.040792226791381836,1184,0,0,9,0,0,0,0,0,OPTIMAL=9,
392,0,lp,upper,9,9,0.04750738,0.04643845558166504,1311,0,0,9,0,0,0,0,0,OPTIMAL=9,
392,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,955,0,0,2181,,interval_arithmetic=955;lower_skipped_by_nonpositive_upper=2181
392,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
392,2,lp,lower,1568,86,0.10594204500000004,0.09914350509643555,1315,0,0,86,0,0,0,672,810,OPTIMAL=86,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=810
392,2,lp,upper,1568,761,0.9086912399999995,0.8442888259887695,8197,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
392,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
392,3,lp,upper,100,9,0.040911454,0.03975343704223633,1172,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
393,0,lp,lower,9,9,0.07998892399999999,0.07908463478088379,1722,0,0,9,0,0,0,0,0,OPTIMAL=9,
393,0,lp,upper,9,9,0.0819558,0.08075261116027832,1645,0,0,9,0,0,0,0,0,OPTIMAL=9,
393,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
393,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
393,2,lp,lower,1568,105,0.12073841800000003,0.11264586448669434,1552,0,0,105,0,0,0,649,814,OPTIMAL=105,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=814
393,2,lp,upper,1568,762,0.8687717159999986,0.8005213737487793,7413,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
393,3,lp,lower,100,2,0.010240790999999999,0.009943246841430664,246,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
393,3,lp,upper,100,9,0.051049004,0.04986429214477539,1374,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
394,0,lp,lower,9,9,0.034222598,0.033709049224853516,886,0,0,9,0,0,0,0,0,OPTIMAL=9,
394,0,lp,upper,9,9,0.032694329,0.032129526138305664,885,0,0,9,0,0,0,0,0,OPTIMAL=9,
394,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
394,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
394,2,lp,lower,1568,68,0.06729827800000002,0.06453442573547363,566,0,0,68,0,0,0,636,864,OPTIMAL=68,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=864
394,2,lp,upper,1568,704,0.5990066529999996,0.5642852783203125,3488,0,0,704,0,0,0,864,0,OPTIMAL=704,interval_proves_cutoff=864
394,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
394,3,lp,upper,100,9,0.035359317,0.034698486328125,866,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
395,0,lp,lower,9,9,0.08175318,0.08053994178771973,1783,0,0,9,0,0,0,0,0,OPTIMAL=9,
395,0,lp,upper,9,9,0.07574787499999999,0.07437944412231445,1606,0,0,9,0,0,0,0,0,OPTIMAL=9,
395,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
395,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
395,2,lp,lower,1568,125,0.17354854900000005,0.16377902030944824,2437,0,0,125,0,0,0,628,815,OPTIMAL=125,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=815
395,2,lp,upper,1568,761,1.0569953789999995,0.9776155948638916,9532,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
395,3,lp,lower,100,1,0.007982781,0.007833242416381836,187,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
395,3,lp,upper,100,9,0.069649107,0.06843423843383789,1670,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
396,0,lp,lower,9,9,0.06922473199999998,0.06800389289855957,1637,0,0,9,0,0,0,0,0,OPTIMAL=9,
396,0,lp,upper,9,9,0.07055113399999999,0.0693666934967041,1662,0,0,9,0,0,0,0,0,OPTIMAL=9,
396,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
396,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
396,2,lp,lower,1568,116,0.18168007599999997,0.16826772689819336,2193,0,0,116,0,0,0,666,786,OPTIMAL=116,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=786
396,2,lp,upper,1568,797,1.1417567719999995,1.0566158294677734,10415,0,0,797,0,0,0,771,0,OPTIMAL=797,interval_proves_cutoff=771
396,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
396,3,lp,upper,100,9,0.06080640699999999,0.05964183807373047,1534,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
397,0,lp,lower,9,9,0.04647544,0.04591512680053711,1398,0,0,9,0,0,0,0,0,OPTIMAL=9,
397,0,lp,upper,9,9,0.04339416499999999,0.042847633361816406,1259,0,0,9,0,0,0,0,0,OPTIMAL=9,
397,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
397,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
397,2,lp,lower,1568,81,0.08957225999999999,0.08612775802612305,1189,0,0,81,0,0,0,656,831,OPTIMAL=81,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=831
397,2,lp,upper,1568,740,0.8151036040000006,0.7704031467437744,7103,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
397,3,lp,lower,100,1,0.003756984,0.003686666488647461,127,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
397,3,lp,upper,100,9,0.037239673,0.03651571273803711,1169,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
398,0,lp,lower,9,9,0.07135508299999999,0.07028317451477051,1518,0,0,9,0,0,0,0,0,OPTIMAL=9,
398,0,lp,upper,9,9,0.07628468199999999,0.07485079765319824,1485,0,0,9,0,0,0,0,0,OPTIMAL=9,
398,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
398,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
398,2,lp,lower,1568,70,0.08213911799999998,0.07820749282836914,1052,0,0,70,0,0,0,682,816,OPTIMAL=70,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=816
398,2,lp,upper,1568,758,0.8233358199999998,0.7835206985473633,8917,0,0,758,0,0,0,810,0,OPTIMAL=758,interval_proves_cutoff=810
398,3,lp,lower,100,1,0.004411204,0.004292488098144531,137,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
398,3,lp,upper,100,9,0.04022891299999999,0.03917956352233887,1088,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
399,0,lp,lower,9,9,0.036053010999999996,0.03525280952453613,1031,0,0,9,0,0,0,0,0,OPTIMAL=9,
399,0,lp,upper,9,9,0.043214562,0.042207956314086914,1043,0,0,9,0,0,0,0,0,OPTIMAL=9,
399,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
399,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
399,2,lp,lower,1568,77,0.084750803,0.07957196235656738,887,0,0,77,0,0,0,661,830,OPTIMAL=77,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=830
399,2,lp,upper,1568,741,0.7293290959999985,0.690976619720459,5347,0,0,741,0,0,0,827,0,OPTIMAL=741,interval_proves_cutoff=827
399,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
399,3,lp,upper,100,9,0.038720122,0.0375521183013916,1088,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
400,0,lp,lower,9,9,0.029334256,0.02873969078063965,911,0,0,9,0,0,0,0,0,OPTIMAL=9,
400,0,lp,upper,9,9,0.032246863,0.03131365776062012,936,0,0,9,0,0,0,0,0,OPTIMAL=9,
400,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
400,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
400,2,lp,lower,1568,78,0.07592253700000001,0.07273626327514648,619,0,0,78,0,0,0,670,820,OPTIMAL=78,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=820
400,2,lp,upper,1568,752,0.7113045689999998,0.6747310161590576,4746,0,0,752,0,0,0,816,0,OPTIMAL=752,interval_proves_cutoff=816
400,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
400,3,lp,upper,100,9,0.035406394,0.03439188003540039,1043,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
401,0,lp,lower,9,9,0.047942012,0.047072410583496094,1422,0,0,9,0,0,0,0,0,OPTIMAL=9,
401,0,lp,upper,9,9,0.050768162000000006,0.04983067512512207,1533,0,0,9,0,0,0,0,0,OPTIMAL=9,
401,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
401,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
401,2,lp,lower,1568,100,0.11266563300000004,0.1080927848815918,1523,0,0,100,0,0,0,663,805,OPTIMAL=100,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=805
401,2,lp,upper,1568,776,0.8369752080000004,0.7956454753875732,8877,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
401,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
401,3,lp,upper,100,9,0.042397828000000005,0.04146432876586914,1299,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
402,0,lp,lower,9,9,0.05357221,0.05283784866333008,1335,0,0,9,0,0,0,0,0,OPTIMAL=9,
402,0,lp,upper,9,9,0.055753162999999994,0.05508065223693848,1429,0,0,9,0,0,0,0,0,OPTIMAL=9,
402,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
402,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
402,2,lp,lower,1568,91,0.10454423800000004,0.10064363479614258,1703,0,0,91,0,0,0,656,821,OPTIMAL=91,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=821
402,2,lp,upper,1568,757,0.8260100010000002,0.7783095836639404,8839,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
402,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
402,3,lp,upper,100,9,0.049587874,0.048767805099487305,1365,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
403,0,lp,lower,9,9,0.072555569,0.07183241844177246,1872,0,0,9,0,0,0,0,0,OPTIMAL=9,
403,0,lp,upper,9,9,0.07909163500000001,0.07831168174743652,1936,0,0,9,0,0,0,0,0,OPTIMAL=9,
403,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
403,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
403,2,lp,lower,1568,124,0.158869263,0.15319514274597168,2243,0,0,124,0,0,0,693,751,OPTIMAL=124,interval_proves_cutoff=693;lower_skipped_by_nonpositive_upper=751
403,2,lp,upper,1568,825,1.026494788,0.9811301231384277,11745,0,0,825,0,0,0,743,0,OPTIMAL=825,interval_proves_cutoff=743
403,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
403,3,lp,upper,100,9,0.06480404999999999,0.06385922431945801,1670,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
404,0,lp,lower,9,9,0.070519748,0.06923794746398926,1607,0,0,9,0,0,0,0,0,OPTIMAL=9,
404,0,lp,upper,9,9,0.07595878600000001,0.07464456558227539,1664,0,0,9,0,0,0,0,0,OPTIMAL=9,
404,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
404,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
404,2,lp,lower,1568,99,0.14082719799999996,0.13169503211975098,2117,0,0,99,0,0,0,655,814,OPTIMAL=99,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=814
404,2,lp,upper,1568,755,0.8802612850000007,0.8359184265136719,10754,0,0,755,0,0,0,813,0,OPTIMAL=755,interval_proves_cutoff=813
404,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
404,3,lp,upper,100,9,0.087124212,0.08582139015197754,1883,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
405,0,lp,lower,9,9,0.058441876999999996,0.05774712562561035,1527,0,0,9,0,0,0,0,0,OPTIMAL=9,
405,0,lp,upper,9,9,0.06700457,0.06634807586669922,1612,0,0,9,0,0,0,0,0,OPTIMAL=9,
405,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
405,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
405,2,lp,lower,1568,96,0.110461891,0.10610198974609375,1706,0,0,96,0,0,0,668,804,OPTIMAL=96,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=804
405,2,lp,upper,1568,768,0.8556229760000008,0.810589075088501,8846,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
405,3,lp,lower,100,2,0.010822426,0.01068425178527832,302,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
405,3,lp,upper,100,9,0.040491273999999994,0.039734840393066406,1217,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
406,0,lp,lower,9,9,0.031600218,0.031012535095214844,991,0,0,9,0,0,0,0,0,OPTIMAL=9,
406,0,lp,upper,9,9,0.031980187,0.031264543533325195,967,0,0,9,0,0,0,0,0,OPTIMAL=9,
406,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,935,0,0,2201,,interval_arithmetic=935;lower_skipped_by_nonpositive_upper=2201
406,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
406,2,lp,lower,1568,80,0.07753006700000002,0.07431411743164062,610,0,0,80,0,0,0,683,805,OPTIMAL=80,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=805
