sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
396,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
396,2,lp,lower,1568,116,0.14667976200000002,0.13982558250427246,2193,0,0,116,0,0,0,666,786,OPTIMAL=116,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=786
396,2,lp,upper,1568,797,0.9616821750000003,0.9091761112213135,10415,0,0,797,0,0,0,771,0,OPTIMAL=797,interval_proves_cutoff=771
396,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
396,3,lp,upper,100,9,0.058672432999999996,0.05753016471862793,1534,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
397,0,lp,lower,9,9,0.04802594,0.04708242416381836,1398,0,0,9,0,0,0,0,0,OPTIMAL=9,
397,0,lp,upper,9,9,0.044962586000000006,0.04409527778625488,1259,0,0,9,0,0,0,0,0,OPTIMAL=9,
397,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
397,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
397,2,lp,lower,1568,81,0.09079031099999997,0.0868077278137207,1189,0,0,81,0,0,0,656,831,OPTIMAL=81,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=831
397,2,lp,upper,1568,740,0.7986300000000006,0.7551746368408203,7103,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
397,3,lp,lower,100,1,0.003868014,0.0037679672241210938,127,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
397,3,lp,upper,100,9,0.038357967,0.0374147891998291,1169,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
398,0,lp,lower,9,9,0.069691848,0.06870746612548828,1497,0,0,9,0,0,0,0,0,OPTIMAL=9,
398,0,lp,upper,9,9,0.06921723399999999,0.06819939613342285,1482,0,0,9,0,0,0,0,0,OPTIMAL=9,
398,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
398,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
398,2,lp,lower,1568,70,0.07989278899999999,0.07628893852233887,1052,0,0,70,0,0,0,682,816,OPTIMAL=70,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=816
398,2,lp,upper,1568,758,0.8309712100000012,0.784090518951416,8917,0,0,758,0,0,0,810,0,OPTIMAL=758,interval_proves_cutoff=810
398,3,lp,lower,100,1,0.004176383,0.004088878631591797,137,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
398,3,lp,upper,100,9,0.039929887,0.03886818885803223,1088,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
399,0,lp,lower,9,9,0.035048693,0.03416323661804199,1028,0,0,9,0,0,0,0,0,OPTIMAL=9,
399,0,lp,upper,9,9,0.04045042,0.039563894271850586,1037,0,0,9,0,0,0,0,0,OPTIMAL=9,
399,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
399,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
399,2,lp,lower,1568,77,0.07794087300000001,0.07440805435180664,887,0,0,77,0,0,0,661,830,OPTIMAL=77,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=830
399,2,lp,upper,1568,741,0.7067260599999999,0.66823410987854,5347,0,0,741,0,0,0,827,0,OPTIMAL=741,interval_proves_cutoff=827
399,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
399,3,lp,upper,100,9,0.037363501,0.0364232063293457,1082,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
400,0,lp,lower,9,9,0.030774793,0.029848575592041016,911,0,0,9,0,0,0,0,0,OPTIMAL=9,
400,0,lp,upper,9,9,0.032659455000000004,0.03176569938659668,936,0,0,9,0,0,0,0,0,OPTIMAL=9,
400,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
400,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
400,2,lp,lower,1568,78,0.07479038,0.0710906982421875,619,0,0,78,0,0,0,670,820,OPTIMAL=78,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=820
400,2,lp,upper,1568,752,0.7085602200000001,0.6691524982452393,4746,0,0,752,0,0,0,816,0,OPTIMAL=752,interval_proves_cutoff=816
400,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
400,3,lp,upper,100,9,0.034365093,0.03338432312011719,1043,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
401,0,lp,lower,9,9,0.050265997,0.0492706298828125,1422,0,0,9,0,0,0,0,0,OPTIMAL=9,
401,0,lp,upper,9,9,0.053585342,0.052556753158569336,1533,0,0,9,0,0,0,0,0,OPTIMAL=9,
401,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
401,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
401,2,lp,lower,1568,100,0.117947178,0.11226320266723633,1523,0,0,100,0,0,0,663,805,OPTIMAL=100,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=805
401,2,lp,upper,1568,776,0.8802107769999993,0.8294901847839355,8877,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
401,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
401,3,lp,upper,100,9,0.042799135999999995,0.04178762435913086,1299,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
402,0,lp,lower,9,9,0.055698396,0.05473017692565918,1335,0,0,9,0,0,0,0,0,OPTIMAL=9,
402,0,lp,upper,9,9,0.059271792999999996,0.05828261375427246,1429,0,0,9,0,0,0,0,0,OPTIMAL=9,
402,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
402,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
402,2,lp,lower,1568,91,0.10514532599999997,0.10053849220275879,1703,0,0,91,0,0,0,656,821,OPTIMAL=91,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=821
402,2,lp,upper,1568,757,0.8232916450000006,0.7804515361785889,8839,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
402,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
402,3,lp,upper,100,9,0.051240275999999994,0.05026888847351074,1365,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
403,0,lp,lower,9,9,0.07476031,0.07365584373474121,1872,0,0,9,0,0,0,0,0,OPTIMAL=9,
403,0,lp,upper,9,9,0.080961436,0.07987523078918457,1936,0,0,9,0,0,0,0,0,OPTIMAL=9,
403,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
403,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
403,2,lp,lower,1568,124,0.161234716,0.15370845794677734,2243,0,0,124,0,0,0,693,751,OPTIMAL=124,interval_proves_cutoff=693;lower_skipped_by_nonpositive_upper=751
403,2,lp,upper,1568,825,1.0421734859999996,0.9863166809082031,11745,0,0,825,0,0,0,743,0,OPTIMAL=825,interval_proves_cutoff=743
403,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
403,3,lp,upper,100,9,0.065348013,0.06418871879577637,1670,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
404,0,lp,lower,9,9,0.06904663700000001,0.06795501708984375,1599,0,0,9,0,0,0,0,0,OPTIMAL=9,
404,0,lp,upper,9,9,0.07241769699999999,0.07133054733276367,1643,0,0,9,0,0,0,0,0,OPTIMAL=9,
404,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
404,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
404,2,lp,lower,1568,99,0.12212568399999996,0.11638784408569336,2117,0,0,99,0,0,0,655,814,OPTIMAL=99,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=814
404,2,lp,upper,1568,755,0.8764173170000006,0.8291895389556885,10754,0,0,755,0,0,0,813,0,OPTIMAL=755,interval_proves_cutoff=813
404,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
404,3,lp,upper,100,9,0.08096339,0.07988286018371582,1856,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
405,0,lp,lower,9,9,0.05935401700000001,0.05833292007446289,1517,0,0,9,0,0,0,0,0,OPTIMAL=9,
405,0,lp,upper,9,9,0.068278254,0.06722831726074219,1611,0,0,9,0,0,0,0,0,OPTIMAL=9,
405,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
405,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
405,2,lp,lower,1568,96,0.111702043,0.10642099380493164,1706,0,0,96,0,0,0,668,804,OPTIMAL=96,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=804
405,2,lp,upper,1568,768,0.8404260639999995,0.7945797443389893,8846,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
405,3,lp,lower,100,2,0.011309569,0.011074066162109375,302,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
405,3,lp,upper,100,9,0.041103859,0.04010772705078125,1217,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
406,0,lp,lower,9,9,0.031710666000000005,0.030934810638427734,991,0,0,9,0,0,0,0,0,OPTIMAL=9,
406,0,lp,upper,9,9,0.032226371000000004,0.031421661376953125,967,0,0,9,0,0,0,0,0,OPTIMAL=9,
406,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,935,0,0,2201,,interval_arithmetic=935;lower_skipped_by_nonpositive_upper=2201
406,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
406,2,lp,lower,1568,80,0.077562054,0.07379436492919922,610,0,0,80,0,0,0,683,805,OPTIMAL=80,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=805
406,2,lp,upper,1568,766,0.7562001269999995,0.71417236328125,5024,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
406,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
406,3,lp,upper,100,9,0.029198088,0.02836775779724121,971,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
407,0,lp,lower,9,9,0.041170922,0.040236711502075195,1302,0,0,9,0,0,0,0,0,OPTIMAL=9,
407,0,lp,upper,9,9,0.04676609400000001,0.04592084884643555,1474,0,0,9,0,0,0,0,0,OPTIMAL=9,
407,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,986,0,0,2150,,interval_arithmetic=986;lower_skipped_by_nonpositive_upper=2150
407,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
407,2,lp,lower,1568,82,0.09066176699999999,0.08621382713317871,1300,0,0,82,0,0,0,685,801,OPTIMAL=82,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=801
407,2,lp,upper,1568,773,0.8476447660000013,0.801175594329834,9857,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
407,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
407,3,lp,upper,100,9,0.037475442000000005,0.036467552185058594,1236,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
408,0,lp,lower,9,9,0.036359892,0.03538966178894043,992,0,0,9,0,0,0,0,0,OPTIMAL=9,
408,0,lp,upper,9,9,0.042643232999999996,0.04158377647399902,1097,0,0,9,0,0,0,0,0,OPTIMAL=9,
408,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,941,0,0,2195,,interval_arithmetic=941;lower_skipped_by_nonpositive_upper=2195
408,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
408,2,lp,lower,1568,79,0.075472744,0.07146930694580078,564,0,0,79,0,0,0,686,803,OPTIMAL=79,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=803
408,2,lp,upper,1568,768,0.7257470820000002,0.683082103729248,4505,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
408,3,lp,lower,100,1,0.003863113,0.003754854202270508,118,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
408,3,lp,upper,100,9,0.032474057,0.03140997886657715,962,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
409,0,lp,lower,9,9,0.067532569,0.06641364097595215,1687,0,0,9,0,0,0,0,0,OPTIMAL=9,
409,0,lp,upper,9,9,0.075996323,0.07490181922912598,1779,0,0,9,0,0,0,0,0,OPTIMAL=9,
409,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
409,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
409,2,lp,lower,1568,112,0.12459943299999995,0.11919164657592773,1872,0,0,112,0,0,0,674,782,OPTIMAL=112,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=782
409,2,lp,upper,1568,787,0.8541988200000005,0.8062138557434082,9813,0,0,787,0,0,0,781,0,OPTIMAL=787,interval_proves_cutoff=781
409,3,lp,lower,100,1,0.010038908,0.009921073913574219,199,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
409,3,lp,upper,100,9,0.06808040700000001,0.06700944900512695,1653,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
410,0,lp,lower,9,9,0.029849979999999998,0.02916240692138672,769,0,0,9,0,0,0,0,0,OPTIMAL=9,
410,0,lp,upper,9,9,0.027976715,0.02727341651916504,719,0,0,9,0,0,0,0,0,OPTIMAL=9,
410,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
410,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
410,2,lp,lower,1568,47,0.046866909000000005,0.04454779624938965,436,0,0,47,0,0,0,652,869,OPTIMAL=47,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=869
410,2,lp,upper,1568,702,0.6295454850000007,0.5919694900512695,3828,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
410,3,lp,lower,100,1,0.002817763,0.0027179718017578125,82,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
410,3,lp,upper,100,9,0.023669298999999998,0.02283501625061035,679,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
411,0,lp,lower,9,9,0.033143163,0.03223061561584473,934,0,0,9,0,0,0,0,0,OPTIMAL=9,
411,0,lp,upper,9,9,0.03147372,0.030529260635375977,867,0,0,9,0,0,0,0,0,OPTIMAL=9,
411,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,888,0,0,2248,,interval_arithmetic=888;lower_skipped_by_nonpositive_upper=2248
411,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
411,2,lp,lower,1568,73,0.07481622600000001,0.07115316390991211,793,0,0,73,0,0,0,662,833,OPTIMAL=73,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=833
411,2,lp,upper,1568,739,0.7531418799999997,0.7103328704833984,5395,0,0,738,0,0,0,829,0,OPTIMAL=738;OTHER_ERROR=1,interval_proves_cutoff=829
411,3,lp,lower,100,1,0.004184265,0.004073619842529297,173,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
411,3,lp,upper,100,8,0.027336604,0.026518821716308594,850,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
412,0,lp,lower,9,9,0.034996055,0.034108638763427734,897,0,0,9,0,0,0,0,0,OPTIMAL=9,
412,0,lp,upper,9,9,0.032956401,0.03208017349243164,877,0,0,9,0,0,0,0,0,OPTIMAL=9,
412,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,867,0,0,2269,,interval_arithmetic=867;lower_skipped_by_nonpositive_upper=2269
412,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
412,2,lp,lower,1568,61,0.05852305599999998,0.055742740631103516,601,0,0,61,0,0,0,636,871,OPTIMAL=61,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=871
412,2,lp,upper,1568,700,0.6430174240000006,0.6062970161437988,3918,0,0,699,0,0,0,868,0,OPTIMAL=699;OTHER_ERROR=1,interval_proves_cutoff=868
412,3,lp,lower,100,1,0.003718863,0.0036139488220214844,140,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
412,3,lp,upper,100,9,0.030419265,0.029541492462158203,843,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
413,0,lp,lower,9,9,0.030361967,0.029489755630493164,927,0,0,9,0,0,0,0,0,OPTIMAL=9,
413,0,lp,upper,9,9,0.029424451000000004,0.02853107452392578,898,0,0,9,0,0,0,0,0,OPTIMAL=9,
413,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,967,0,0,2169,,interval_arithmetic=967;lower_skipped_by_nonpositive_upper=2169
413,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
413,2,lp,lower,1568,65,0.07152349099999998,0.06797957420349121,716,0,0,65,0,0,0,699,804,OPTIMAL=65,interval_proves_cutoff=699;lower_skipped_by_nonpositive_upper=804
413,2,lp,upper,1568,773,0.8359137620000002,0.7892282009124756,6208,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
413,3,lp,lower,100,2,0.006116018,0.0059206485748291016,193,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
413,3,lp,upper,100,9,0.029049938,0.02805161476135254,898,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
414,0,lp,lower,9,9,0.040793367000000004,0.03990650177001953,1110,0,0,9,0,0,0,0,0,OPTIMAL=9,
414,0,lp,upper,9,9,0.039536771000000005,0.0386354923248291,1051,0,0,9,0,0,0,0,0,OPTIMAL=9,
414,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
414,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
414,2,lp,lower,1568,72,0.07474115299999999,0.07127189636230469,884,0,0,72,0,0,0,677,819,OPTIMAL=72,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=819
414,2,lp,upper,1568,749,0.7646275250000003,0.7236270904541016,6690,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
414,3,lp,lower,100,1,0.005570665,0.00547027587890625,141,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
414,3,lp,upper,100,9,0.03640922099999999,0.03545689582824707,1111,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
415,0,lp,lower,9,9,0.07643657000000001,0.07541990280151367,1594,0,0,9,0,0,0,0,0,OPTIMAL=9,
415,0,lp,upper,9,9,0.07859767299999999,0.0776667594909668,1540,0,0,9,0,0,0,0,0,OPTIMAL=9,
415,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
415,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
415,2,lp,lower,1568,91,0.09620483499999999,0.0915212631225586,1450,0,0,91,0,0,0,632,845,OPTIMAL=91,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=845
415,2,lp,upper,1568,728,0.7232100039999989,0.6809301376342773,6933,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
415,3,lp,lower,100,2,0.009994029,0.00978994369506836,262,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
415,3,lp,upper,100,9,0.045666025,0.04459428787231445,1240,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
416,0,lp,lower,9,9,0.032137207,0.031244516372680664,894,0,0,9,0,0,0,0,0,OPTIMAL=9,
416,0,lp,upper,9,9,0.03589425300000001,0.03505349159240723,1014,0,0,9,0,0,0,0,0,OPTIMAL=9,
416,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
416,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
416,2,lp,lower,1568,71,0.06828402300000001,0.06432795524597168,606,0,0,71,0,0,0,649,848,OPTIMAL=71,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=848
416,2,lp,upper,1568,726,0.6620937940000008,0.62322998046875,4987,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
416,3,lp,lower,100,1,0.003739613,0.003623485565185547,112,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
416,3,lp,upper,100,9,0.03002035,0.02903914451599121,906,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
417,0,lp,lower,9,9,0.024769188000000004,0.02391958236694336,695,0,0,9,0,0,0,0,0,OPTIMAL=9,
417,0,lp,upper,9,9,0.026801099999999998,0.025984525680541992,738,0,0,9,0,0,0,0,0,OPTIMAL=9,
417,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,853,0,0,2283,,interval_arithmetic=853;lower_skipped_by_nonpositive_upper=2283
417,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
417,2,lp,lower,1568,54,0.04928111500000001,0.04672694206237793,334,0,0,54,0,0,0,650,864,OPTIMAL=54,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=864
417,2,lp,upper,1568,705,0.575323009999999,0.5381999015808105,2938,0,0,705,0,0,0,863,0,OPTIMAL=705,interval_proves_cutoff=863
417,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
417,3,lp,upper,100,8,0.022538231,0.021726131439208984,605,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
418,0,lp,lower,9,9,0.043185345,0.04232501983642578,1166,0,0,9,0,0,0,0,0,OPTIMAL=9,
418,0,lp,upper,9,9,0.04994925299999999,0.049157142639160156,1298,0,0,9,0,0,0,0,0,OPTIMAL=9,
418,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
418,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
418,2,lp,lower,1568,96,0.094529365,0.09052014350891113,1166,0,0,96,0,0,0,633,839,OPTIMAL=96,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=839
418,2,lp,upper,1568,740,0.6935345009999999,0.653160572052002,5609,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
418,3,lp,lower,100,1,0.004975548,0.004878520965576172,139,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
418,3,lp,upper,100,9,0.040185541000000005,0.03927183151245117,1169,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
419,0,lp,lower,9,9,0.084928405,0.0838315486907959,1878,0,0,9,0,0,0,0,0,OPTIMAL=9,
419,0,lp,upper,9,9,0.080715814,0.07964825630187988,1867,0,0,9,0,0,0,0,0,OPTIMAL=9,
419,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,928,0,0,2208,,interval_arithmetic=928;lower_skipped_by_nonpositive_upper=2208
419,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
419,2,lp,lower,1568,114,0.13864520100000002,0.13190221786499023,1812,0,0,114,0,0,0,646,808,OPTIMAL=114,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=808
419,2,lp,upper,1568,775,0.8914475099999999,0.8441784381866455,9114,0,0,775,0,0,0,793,0,OPTIMAL=775,interval_proves_cutoff=793
419,3,lp,lower,100,1,0.008908075,0.008789777755737305,220,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
